1,1,2,7,1,0,1,1,1,1,1,2,2
1,1,1,5,2,0,1,1,1,1,1,1,1
1,1,2,5,1,0,1,4,4,4,1,2,1
1,1,2,6,1,0,1,6,4,2,1,2,1
1,1,0,0,1,0,1,1,1,1,1,8,4
1,1,0,0,1,0,1,6,4,2,1,1,1
1,1,0,0,1,0,1,1,1,1,1,1,1
1,1,0,0,1,0,1,4,4,2,1,1,1
1,1,0,9,1,0,1,6,4,2,1,1,4
1,1,2,3,2,0,2,1,1,6,1,1,1
1,1,1,9,1,0,2,1,1,1,1,1,1
1,1,0,0,1,0,1,1,1,1,1,8,1
1,1,0,0,1,8,1,1,1,1,1,2,1
1,1,0,10,1,0,1,1,1,4,1,7,2
1,1,1,6,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,0,0,1,25,1,1,1,4,2,4,2
1,1,0,0,1,0,1,6,4,2,1,1,4
1,1,0,0,1,23,1,1,1,1,2,8,4
1,1,1,8,2,0,1,1,1,5,1,2,2
1,1,2,5,1,25,1,1,1,1,2,4,4
1,1,2,5,2,0,1,1,1,4,1,1,1
1,1,1,13,2,0,1,6,4,2,1,2,2
1,1,1,6,2,25,1,1,1,1,2,4,4
1,1,2,6,2,23,1,1,1,1,2,8,4
1,1,2,5,1,0,1,1,1,1,1,1,4
1,1,2,4,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,2,3
1,1,0,0,1,0,1,6,4,2,1,2,1
1,1,1,4,2,0,1,3,4,4,1,2,1
1,1,0,0,1,0,1,6,4,2,1,7,2
1,1,0,0,1,0,1,1,1,1,1,1,4
1,1,2,7,2,0,1,1,1,4,1,1,1
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,6,4,2,1,7,2
1,1,1,0,1,0,1,1,1,1,1,2,1
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,0,4,1,0,1,1,1,2,1,1,1
1,1,2,6,2,25,1,1,1,1,2,4,4
1,1,1,8,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,1,1
1,1,1,5,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,1,3
1,1,0,7,1,0,1,1,1,1,1,1,3
1,1,0,0,1,0,1,1,1,2,1,1,1
1,1,1,5,1,0,1,6,4,2,1,1,3
1,1,2,8,1,23,1,1,1,1,2,8,4
1,1,0,5,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,4,1,1,3
1,1,2,9,1,0,1,1,1,4,1,2,3
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,1,4
1,1,0,0,1,0,1,6,4,2,1,2,2
1,1,2,11,1,0,1,6,7,1,1,7,2
1,1,1,9,1,25,1,1,1,1,2,4,4
1,1,0,0,1,23,1,6,4,1,2,6,4
1,1,0,0,1,0,1,1,1,2,1,2,2
1,1,2,8,2,0,2,6,4,2,1,1,1
1,1,2,5,2,0,1,1,1,1,2,4,2
1,1,0,0,1,0,1,1,1,1,1,4,1
1,1,0,0,3,12,1,1,1,1,2,8,4
1,1,2,7,2,0,1,6,4,2,1,2,2
1,1,0,0,1,25,1,1,1,1,2,4,2
1,1,0,4,1,0,1,6,4,4,1,2,1
1,1,0,0,1,0,1,1,1,1,1,4,2
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,3,7,4,1,1,4
1,1,2,4,2,25,1,1,1,1,2,4,2
1,1,0,7,1,0,1,1,1,4,1,7,2
1,1,0,3,1,0,1,3,4,4,1,1,1
1,1,0,6,1,0,1,1,1,1,1,5,1
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,2,7,1,0,1,1,1,4,1,2,1
1,1,2,4,2,0,1,1,1,4,2,4,2
1,1,0,0,1,25,1,6,7,2,2,4,2
1,1,1,7,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,1,3
1,1,1,6,1,25,1,1,1,1,2,4,4
1,1,2,5,2,23,1,1,1,1,2,8,4
1,1,2,9,1,0,1,6,4,1,1,1,2
1,1,0,0,1,0,2,1,1,1,1,4,2
1,1,0,0,1,25,1,1,1,4,2,4,2
1,1,0,0,1,0,1,1,1,4,1,1,3
1,1,0,0,1,0,1,1,1,1,1,7,2
1,1,2,5,2,0,1,1,1,4,1,2,3
1,1,0,0,1,25,1,1,1,1,2,7,4
1,1,2,6,1,0,1,6,4,2,1,2,2
1,1,1,13,1,0,1,6,7,2,1,1,4
1,1,0,0,1,0,1,1,1,4,2,4,2
1,1,2,4,2,0,1,1,1,1,1,2,1
1,1,0,0,1,25,1,1,1,3,2,3,4
1,1,1,13,1,0,1,1,1,1,1,1,1
1,1,0,5,2,0,1,1,1,1,1,2,1
1,1,0,9,1,0,1,1,1,1,1,2,2
1,1,0,0,1,0,1,1,1,2,1,1,4
1,1,2,6,2,25,1,1,1,1,2,7,2
1,1,0,0,1,0,1,1,1,1,1,2,3
1,1,0,0,1,23,1,1,1,1,2,8,4
1,1,2,6,1,0,1,1,1,1,1,2,1
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,2,10,2,0,1,6,4,2,1,1,1
1,1,1,5,1,0,1,1,1,1,1,2,1
1,1,0,0,1,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,1,1,1,1,1,3
1,1,0,0,1,0,1,1,1,4,2,8,1
1,1,2,3,1,0,1,1,1,4,1,2,1
1,1,0,0,1,0,1,1,1,1,1,1,3
1,1,2,7,2,23,1,1,1,1,2,8,4
1,1,2,0,1,0,1,1,1,4,2,8,1
1,1,0,6,1,0,1,1,1,1,1,2,3
1,1,2,7,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,8,1
1,1,0,0,1,0,1,6,4,2,1,7,2
1,1,0,5,1,0,1,1,1,4,1,1,1
1,1,2,5,1,0,1,6,4,2,1,2,1
1,1,0,0,1,0,1,1,1,4,1,4,2
1,1,2,5,1,0,1,1,1,1,1,2,3
1,1,0,0,1,0,1,1,1,1,1,1,1
1,1,2,11,2,0,1,6,4,4,1,2,2
1,1,0,0,1,0,1,6,4,2,1,7,2
1,1,0,0,1,0,1,1,1,4,2,4,2
1,1,2,3,1,0,1,6,4,2,1,7,2
1,1,0,0,1,0,1,1,1,4,2,8,1
1,1,0,0,1,0,1,1,1,1,1,4,2
1,1,1,5,2,23,1,1,1,1,2,8,4
1,1,2,6,1,0,1,1,1,4,2,4,2
1,1,0,0,1,0,1,1,1,1,1,1,1
1,1,1,6,1,0,1,1,1,4,1,2,2
1,1,0,0,1,0,1,1,1,1,1,1,1
1,1,0,0,1,0,1,1,1,4,1,1,1
1,1,1,6,2,0,1,3,4,4,1,2,1
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,0,7,1,25,1,1,1,1,2,4,2
1,1,2,6,1,25,1,1,1,4,2,4,2
1,1,2,4,2,0,1,1,1,1,1,8,4
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,1,3
1,1,1,10,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,1,7,2,25,1,1,1,1,2,7,4
1,1,0,0,1,0,1,1,1,4,1,2,1
1,1,2,6,1,0,1,6,4,2,1,2,1
1,1,2,5,1,0,1,1,1,1,1,2,2
1,1,0,0,1,0,1,1,1,1,2,8,1
1,1,0,0,1,0,1,6,4,2,1,2,3
1,1,0,7,1,0,1,1,1,4,2,4,2
1,1,0,0,1,0,1,1,1,4,2,4,2
1,1,0,0,1,25,1,1,1,3,2,3,4
1,1,2,5,2,25,1,1,1,2,2,2,2
1,1,0,6,1,0,1,1,1,1,1,2,2
1,1,0,0,1,0,1,1,1,4,1,8,4
1,1,2,7,2,0,1,1,1,1,2,4,2
1,1,1,11,1,0,1,1,1,1,1,1,1
1,1,1,10,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,4,1,2,1
1,1,2,9,1,0,1,1,1,5,1,2,2
1,1,0,0,1,23,1,1,1,1,2,8,4
1,1,0,0,1,0,1,6,7,2,1,1,3
1,1,0,0,1,0,1,1,1,1,2,4,2
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,2,8,1
1,1,1,5,2,25,1,1,1,1,2,4,4
1,1,1,7,1,0,1,6,4,2,1,2,1
1,1,0,7,1,0,1,1,1,4,2,4,2
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,1,8,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,4,1,8,1
1,1,2,8,2,0,1,6,4,4,1,7,2
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,1,6,2,0,1,1,1,1,1,7,2
1,1,1,6,1,0,1,1,1,1,1,4,4
1,1,1,6,1,0,1,6,4,2,1,2,2
1,1,1,8,1,0,1,1,1,4,1,2,2
1,1,2,5,3,12,1,1,1,1,2,8,4
1,1,0,0,1,0,1,1,1,1,1,1,2
1,1,1,7,2,0,1,3,4,4,2,4,2
1,1,1,7,2,25,1,1,1,1,2,4,4
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,1,5,1,0,1,6,4,2,1,2,3
1,1,0,0,1,0,1,6,4,2,1,7,2
1,1,2,4,2,0,1,1,1,4,1,2,2
1,1,0,0,1,23,2,1,1,1,2,8,4
1,1,1,7,2,25,1,1,1,4,2,4,2
1,1,0,0,1,0,1,6,4,4,1,1,3
1,1,2,5,1,0,1,6,4,2,1,2,1
1,1,0,0,1,0,1,1,1,4,1,7,2
1,1,1,5,2,0,1,1,1,1,2,3,4
1,1,1,5,2,0,1,1,1,4,1,2,1
1,1,2,7,1,0,1,1,1,4,1,6,4
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,2,5,2,0,1,1,1,1,1,1,1
1,1,2,4,2,0,2,3,4,4,1,2,1
1,1,0,0,3,12,1,1,1,1,2,8,4
1,1,2,7,1,0,1,6,4,4,1,4,2
1,1,0,7,1,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,6,4,5,1,4,2
1,1,0,7,1,0,1,1,1,1,1,2,1
1,1,2,6,1,0,1,6,4,2,1,7,2
1,1,1,6,1,23,1,1,1,1,2,8,4
1,1,1,4,1,0,1,1,1,4,1,2,2
1,1,2,7,2,0,1,1,1,4,2,4,2
1,1,1,6,2,0,1,6,7,2,1,1,4
1,1,0,0,1,25,1,1,1,1,2,4,2
1,1,2,6,2,25,1,1,1,1,2,4,4
1,1,2,8,1,0,1,1,1,1,1,2,3
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,2,10,1,0,1,1,1,4,1,1,3
1,1,0,0,1,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,1,1,4,2,4,2
1,1,0,0,1,0,2,6,4,2,1,2,2
1,1,2,5,1,0,1,1,1,1,1,2,2
1,1,2,6,1,0,1,1,1,1,1,2,3
1,1,2,21,1,0,1,1,1,4,1,2,2
1,1,1,6,1,0,1,1,1,4,1,2,1
1,1,1,10,1,0,1,4,4,2,1,2,2
1,1,2,5,2,0,1,1,1,1,1,1,4
1,1,2,5,2,25,1,1,1,1,2,4,4
1,1,2,4,2,0,1,3,5,6,1,1,1
1,1,2,7,1,0,1,1,1,4,1,1,1
1,1,1,6,1,0,1,1,1,4,1,2,2
1,1,0,9,1,0,1,6,4,2,1,1,4
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,2,4,2,0,1,6,4,2,1,2,1
1,1,0,0,1,0,1,1,1,1,1,1,4
1,1,0,0,1,0,1,6,4,2,1,2,2
1,1,2,5,2,25,1,1,1,1,2,4,4
1,1,1,7,2,0,1,1,1,1,1,7,2
1,1,0,0,1,25,1,1,1,1,2,4,2
1,1,2,6,2,0,1,4,4,2,1,2,1
1,1,0,7,1,0,1,1,1,1,1,2,2
1,1,0,10,1,0,1,1,1,4,1,1,4
1,1,1,6,2,0,1,3,5,1,2,8,1
1,1,1,6,1,0,1,1,1,4,1,2,2
1,1,1,6,1,0,1,1,1,1,1,2,2
1,1,1,13,2,0,2,5,4,2,1,1,4
1,1,0,0,1,0,1,6,4,2,1,2,3
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,1,8,2,0,1,6,7,2,1,2,2
1,1,2,4,2,0,1,1,1,4,2,4,2
1,1,2,6,2,0,1,2,2,4,2,4,2
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,0,0,1,0,1,6,7,4,1,1,1
1,1,2,8,1,0,1,6,4,2,1,7,2
1,1,2,22,2,0,1,1,1,1,2,4,2
1,1,0,0,1,0,1,1,1,2,1,2,2
1,1,2,6,1,0,1,1,1,4,1,8,1
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,2,8,2,0,1,1,1,1,1,2,1
1,1,2,7,1,0,1,6,4,1,1,5,1
1,1,0,0,1,25,1,1,1,1,2,4,2
1,1,2,6,2,0,1,1,1,1,2,4,2
1,1,1,5,2,0,1,1,1,1,2,8,4
1,1,0,0,1,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,1,1,1,1,3,1
1,1,2,6,2,0,1,6,7,2,2,4,2
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,0,4,1,25,1,1,1,4,2,4,2
1,1,0,0,1,0,1,1,1,1,1,2,1
1,1,0,0,1,0,1,1,1,6,1,2,2
1,1,0,0,1,0,1,6,4,2,1,2,2
1,1,2,6,1,0,1,1,1,4,1,1,3
1,1,0,0,1,0,1,1,1,1,2,2,1
1,1,2,7,1,25,1,1,1,1,2,4,2
1,1,2,5,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,6,4,2,1,2,1
1,1,0,0,1,0,2,1,1,1,1,2,1
1,1,1,9,2,23,1,1,1,1,2,8,4
1,1,2,11,1,25,1,1,1,2,2,7,2
1,1,0,0,1,25,1,1,1,1,2,4,2
1,1,2,0,2,0,1,1,1,1,1,2,2
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,1,5,1,0,1,1,1,1,1,2,3
1,1,0,0,1,0,1,6,4,2,1,2,2
1,1,2,7,2,0,1,6,4,2,1,1,1
1,1,2,8,2,25,1,1,1,1,2,4,4
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,3,1,0,1,3,4,4,1,2,1
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,2,18,2,0,1,6,4,2,1,1,1
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,2,1
1,1,1,6,1,25,1,1,1,1,2,4,4
1,1,1,6,1,0,1,1,1,1,1,2,1
1,1,1,4,2,0,1,1,1,4,1,2,3
1,1,0,0,1,0,1,1,1,1,1,1,1
1,1,2,5,2,25,1,2,2,1,2,4,4
1,1,1,4,2,25,1,1,1,4,2,4,2
1,1,1,5,2,0,1,1,1,4,1,2,1
1,1,0,0,1,25,1,1,1,4,2,4,2
1,1,1,9,1,0,1,6,4,2,1,2,2
1,1,2,3,1,0,1,1,1,4,1,7,2
1,1,0,7,1,0,1,1,1,4,1,8,4
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,1,8,1,0,1,1,1,1,1,1,1
1,1,2,5,1,25,1,1,1,1,2,7,4
1,1,0,10,1,0,1,1,1,1,1,1,1
1,1,1,6,2,0,1,6,4,2,1,2,2
1,1,2,5,1,0,1,6,4,2,1,2,1
1,1,1,6,2,23,1,1,1,1,2,3,4
1,1,1,7,2,0,1,6,4,2,1,2,2
1,1,1,8,1,25,1,1,1,1,2,4,2
1,1,2,8,1,0,1,1,1,1,2,4,2
1,1,0,0,1,0,1,1,1,4,1,1,4
1,1,2,5,2,25,1,1,1,1,2,4,4
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,1,4,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,6,4,2,1,5,3
1,1,1,6,2,0,1,1,1,4,1,1,1
1,1,1,11,2,0,1,4,4,2,1,1,4
1,1,1,5,2,0,2,1,1,4,1,2,1
1,1,2,6,1,0,1,1,1,1,1,1,3
1,1,1,5,1,0,1,6,4,4,1,4,2
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,2,15,2,25,1,1,1,1,2,4,4
1,1,2,9,1,0,1,1,1,4,1,7,2
1,1,2,5,1,0,1,1,1,4,1,1,1
1,1,0,6,1,0,1,1,1,1,1,1,3
1,1,0,0,1,0,1,6,4,2,1,2,2
1,1,0,13,1,0,1,1,1,1,1,7,2
1,1,0,0,1,0,1,1,1,1,1,2,1
1,1,0,0,1,0,1,1,1,4,1,7,2
1,1,0,0,1,23,1,1,1,1,2,8,4
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,2,6,1,25,1,1,1,1,2,4,4
1,1,1,8,2,0,1,1,1,1,1,2,2
1,1,0,0,1,0,1,1,1,1,1,6,4
1,1,0,5,2,0,1,6,4,2,1,1,1
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,2,21,1,0,1,6,4,1,1,7,2
1,1,0,0,1,0,1,1,1,1,1,2,1
1,1,1,6,2,25,1,1,1,1,2,4,4
1,1,2,5,2,0,1,1,1,4,1,2,2
1,1,0,0,1,0,1,1,1,4,2,4,2
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,1,9,1,0,1,6,4,2,1,2,2
1,1,0,0,1,0,1,6,4,2,1,1,1
1,1,0,0,1,25,1,1,1,4,2,4,2
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,2,4,4,2,1,6,4
1,1,0,0,1,0,1,6,4,2,1,2,2
1,1,0,4,1,0,1,1,1,4,1,2,1
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,8,1,1,1,1,1,2,3
1,1,0,0,1,0,1,1,1,1,1,4,2
1,1,1,5,1,0,1,1,1,1,1,5,4
1,1,0,0,1,0,1,1,1,1,1,2,3
1,1,1,5,2,0,1,1,1,4,1,1,1
1,1,1,7,1,25,1,1,1,1,2,4,4
1,1,1,6,2,0,1,4,4,2,1,1,1
1,1,2,4,1,0,1,3,5,1,2,4,1
1,1,1,5,2,23,1,1,1,1,2,8,4
1,1,1,5,1,0,1,2,2,2,1,1,1
1,1,2,7,2,23,1,1,1,4,2,1,3
1,1,1,5,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,4,4,2,1,2,3
1,1,0,0,1,0,1,1,1,4,1,1,4
1,1,0,0,1,0,2,1,1,4,1,1,1
1,1,0,0,1,0,1,6,4,2,1,2,2
1,1,2,5,2,0,2,6,4,2,1,1,3
1,1,1,7,2,0,1,1,1,1,1,2,1
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,2,4,2,25,1,1,1,4,2,4,2
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,2,7,2,23,1,1,1,1,2,8,4
1,1,2,5,2,0,1,6,4,1,1,2,2
1,1,0,3,1,0,1,3,4,4,1,1,1
1,1,0,0,1,23,1,1,1,1,2,8,4
1,1,2,5,2,25,1,1,1,1,2,4,4
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,1,5,2,25,1,1,1,1,2,4,4
1,1,2,5,2,0,2,1,1,4,1,1,3
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,1,8,2,0,1,1,1,1,1,2,1
1,1,0,0,1,0,1,6,4,1,1,1,1
1,1,2,0,1,0,1,1,1,4,1,6,4
1,1,1,8,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,2,1
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,6,1,0,1,1,1,1,1,2,1
1,1,0,0,1,0,1,1,1,2,1,2,2
1,1,0,0,1,0,1,1,1,1,1,4,2
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,2,14,1,0,1,6,4,2,1,1,4
1,1,0,0,1,0,1,1,1,4,1,1,1
1,1,2,10,1,25,1,1,1,1,2,4,2
1,1,2,5,1,0,1,1,1,1,2,8,1
1,1,0,7,1,0,1,1,1,1,1,2,2
1,1,0,9,1,0,1,1,1,4,1,1,1
1,1,1,5,2,25,1,1,1,1,2,4,1
1,1,2,6,2,0,1,1,1,4,1,1,4
1,1,1,3,2,0,1,6,4,2,1,1,3
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,0,0,1,23,1,1,1,1,2,8,4
1,1,0,0,1,0,1,1,1,1,1,4,2
1,1,0,0,1,0,1,1,1,4,2,4,2
1,1,1,9,1,0,1,1,1,4,1,2,2
1,1,1,7,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,7,2
1,1,1,9,2,0,1,1,1,1,1,2,2
1,1,1,9,2,0,2,1,1,1,1,7,2
1,1,1,4,2,25,1,1,1,1,2,4,2
1,1,1,9,1,0,1,1,1,4,1,1,4
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,25,2,1,1,1,2,4,4
1,1,1,7,2,0,1,1,1,4,1,2,3
1,1,0,0,1,0,1,6,4,1,1,2,2
1,1,0,8,1,0,1,1,1,1,1,8,4
1,1,0,0,1,23,2,1,1,1,2,3,4
1,1,0,0,1,0,2,1,1,1,1,1,4
1,1,0,0,1,0,1,1,1,4,1,7,2
1,1,2,4,1,0,1,6,4,4,1,1,1
1,1,1,0,2,0,1,1,1,4,1,1,4
1,1,0,5,1,0,1,6,4,2,1,2,2
1,1,2,5,2,0,1,1,1,4,1,2,2
1,1,1,4,2,25,1,1,1,1,2,4,4
1,1,2,5,1,25,1,1,1,4,2,2,1
1,1,2,5,2,0,1,1,1,1,1,4,2
1,1,0,0,1,25,1,1,1,4,2,4,2
1,1,2,9,1,0,1,6,4,2,1,2,2
1,1,1,6,1,0,1,5,4,2,1,2,3
1,1,2,10,2,0,1,6,4,2,1,2,2
1,1,0,7,1,0,1,6,4,2,1,2,1
1,1,0,0,1,25,1,1,1,2,2,4,2
1,1,2,5,2,0,1,1,1,4,1,2,2
1,1,2,5,2,0,1,1,1,4,1,1,1
1,1,1,5,2,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,1,1,1,1,1,4
1,1,1,6,2,0,1,6,4,2,1,2,1
1,1,2,6,1,0,1,1,1,2,1,1,4
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,6,4,2,1,7,2
1,1,0,0,1,0,1,6,4,2,1,2,1
1,1,2,4,1,0,1,1,1,1,2,4,2
1,1,1,7,1,0,1,1,1,1,1,2,2
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,1,9,1,0,1,1,1,1,1,2,2
1,1,2,5,1,0,1,1,1,4,1,2,1
1,1,0,5,1,0,1,3,4,4,1,1,1
1,1,0,0,1,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,1,1,1,1,1,1
1,1,0,0,1,0,1,1,1,1,2,4,2
1,1,0,0,1,0,1,1,1,6,1,1,1
1,1,2,4,2,0,1,1,1,1,1,2,3
1,1,0,0,1,0,1,6,4,2,1,2,1
1,1,1,6,1,0,1,6,4,2,1,1,4
1,1,2,7,1,0,1,6,4,2,1,2,3
1,1,0,0,1,23,1,1,1,1,2,8,4
1,1,0,0,1,0,1,6,4,2,1,1,1
1,1,0,0,1,0,1,1,1,1,1,1,1
1,1,1,10,1,0,1,1,1,1,1,5,3
1,1,0,0,1,0,1,1,1,1,1,8,1
1,1,1,0,1,0,1,1,1,6,1,1,1
1,1,1,9,2,0,1,1,1,2,1,1,1
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,2,1,2,2
1,1,1,8,2,0,1,1,1,6,1,1,1
1,1,1,7,2,25,1,1,1,1,2,4,4
1,1,2,0,1,0,1,1,1,1,1,2,2
1,1,2,4,1,0,1,1,1,1,1,2,1
1,1,1,5,2,0,1,1,1,4,2,4,2
1,1,1,5,1,23,1,1,1,1,2,8,4
1,1,2,4,2,0,1,1,1,4,1,4,2
1,1,0,6,1,0,1,1,1,1,1,1,1
1,1,0,0,1,0,1,1,1,1,1,8,1
1,1,2,5,1,0,1,6,4,2,1,2,2
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,4,4,2,1,1,4
1,1,0,0,1,23,1,1,1,1,2,3,4
1,1,1,5,2,0,1,1,1,2,1,1,1
1,1,0,0,1,0,1,1,1,4,1,1,3
1,1,1,6,2,23,1,1,1,1,2,8,4
1,1,2,9,1,0,1,1,1,1,1,1,3
1,1,0,0,1,0,1,1,1,6,1,1,1
1,1,1,5,1,0,1,6,4,2,1,2,2
1,1,1,5,1,0,1,6,4,2,1,2,2
1,1,0,0,1,0,1,1,1,1,1,2,1
1,1,2,7,2,0,1,3,5,1,2,4,2
1,1,2,4,2,0,1,6,4,2,1,1,1
1,1,0,3,1,0,1,6,4,2,1,2,3
1,1,0,0,1,0,1,1,1,4,1,2,1
1,1,0,9,1,0,1,4,4,1,1,1,1
1,1,0,0,3,12,1,1,1,1,2,8,4
1,1,2,6,1,0,1,1,1,1,1,1,4
1,1,1,11,2,0,1,6,4,1,1,2,2
1,1,1,6,2,0,1,1,1,1,1,2,1
1,1,2,5,1,0,2,1,1,4,1,8,4
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,2,1
1,1,2,9,2,0,1,1,1,1,1,1,1
1,1,2,10,1,0,1,1,1,4,1,1,4
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,1,9,2,0,1,6,4,2,1,2,1
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,1,4
1,1,2,10,2,0,1,6,4,2,1,1,3
1,1,0,0,1,0,1,1,1,4,1,2,3
1,1,0,0,1,0,1,3,11,4,1,7,2
1,1,0,0,1,0,1,1,1,5,1,2,1
1,1,0,0,1,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,1,1,2,1,2,1
1,1,0,0,1,0,1,3,4,4,1,2,1
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,1,9,1,0,1,1,1,1,1,2,2
1,1,0,0,1,0,1,2,9,5,1,2,1
1,1,2,13,1,25,1,1,1,1,2,4,2
1,1,0,0,1,0,1,6,4,2,1,1,1
1,1,2,5,1,0,1,1,1,1,1,2,1
1,1,0,0,1,0,1,1,1,4,1,1,3
1,1,2,5,1,0,2,3,4,4,1,2,1
1,1,0,0,1,23,1,1,1,1,2,8,4
1,1,2,6,1,0,1,1,1,1,1,1,1
1,1,0,4,1,0,1,1,1,1,1,2,1
1,1,2,6,1,0,1,1,1,4,1,2,2
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,2,11,1,0,1,1,1,1,1,1,4
1,1,1,4,2,25,1,1,1,1,2,4,4
1,1,1,7,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,4,1,4,2
1,1,0,0,1,0,1,6,4,2,1,2,1
1,1,0,0,1,0,1,1,1,1,1,4,2
1,1,1,6,2,0,1,6,4,2,1,1,1
1,1,0,7,1,0,1,1,1,4,1,2,3
1,1,2,5,2,0,1,1,1,1,1,1,4
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,0,0,1,0,1,6,4,1,1,1,4
1,1,0,0,3,12,1,1,1,1,2,8,4
1,1,1,7,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,1,1,1,1,1,4
1,1,0,0,1,0,1,6,4,2,1,1,4
1,1,0,6,1,0,1,1,1,2,1,1,3
1,1,2,9,1,0,1,1,1,1,1,2,2
1,1,0,0,1,0,2,5,4,4,1,1,4
